sample_id,subject_id,activity_id,frame,true_label,prob_phone_front,prob_phone_side,pred_label_front,pred_label_side,prob_safe_front,prob_safe_side,prob_phone_average,prob_safe_average,pred_average,prob_phone_adaptive,prob_safe_adaptive,pred_adaptive
S04_AC01_F00001,4,1,1,0,0.74456328,0.59661436,1.0,1.0,0.25543671999999995,0.40338564,0.6705888200000001,0.3294111799999999,1,0.6760510807996559,0.3239489192003441,1
S04_AC01_F00031,4,1,31,0,0.46416569,0.51737666,0.0,1.0,0.53583431,0.48262333999999996,0.490771175,0.509228825,0,0.49052564460556225,0.5094743553944378,0
S04_AC01_F00061,4,1,61,0,0.51860064,0.50899857,1.0,1.0,0.48139936000000005,0.49100142999999996,0.513799605,0.486200395,1,0.513822654759973,0.486177345240027,1
S04_AC01_F00091,4,1,91,0,0.38807741,0.49974036,0.0,0.0,0.61192259,0.50025964,0.44390888500000003,0.556091115,0,0.44079496624816605,0.559205033751834,0
S04_AC01_F00121,4,1,121,0,0.54008079,0.49108329,1.0,0.0,0.45991921,0.50891671,0.51558204,0.48441796000000004,1,0.5159637496099226,0.48403625039007736,1
S04_AC01_F00151,4,1,151,0,0.33069831,0.66410196,0.0,1.0,0.66930169,0.33589804,0.497400135,0.502599865,0,0.49696673373624206,0.503033266263758,0
S04_AC05_F00001,4,5,1,1,0.86222279,0.69876575,1.0,1.0,0.13777720999999998,0.30123425000000004,0.7804942699999999,0.21950573000000007,1,0.7871589884761492,0.21284101152385082,1
S04_AC05_F00031,4,5,31,1,0.45618528,0.68420613,0.0,1.0,0.54381472,0.31579387000000003,0.5701957049999999,0.42980429500000006,1,0.578185628188096,0.42181437181190395,1
S04_AC05_F00061,4,5,61,1,0.63179177,0.62435085,1.0,1.0,0.36820823,0.37564915,0.6280713099999999,0.37192869000000006,1,0.6280851517587466,0.3719148482412534,1
S04_AC05_F00091,4,5,91,1,0.54934478,0.71428859,1.0,1.0,0.45065522,0.28571141,0.631816685,0.368183315,1,0.6386029212972377,0.3613970787027623,1
S04_AC06_F00001,4,6,1,1,0.66028571,0.68746322,1.0,1.0,0.33971429,0.31253677999999996,0.673874465,0.32612553499999997,1,0.6740591078975573,0.3259408921024427,1
S04_AC06_F00031,4,6,31,1,0.80155659,0.79162711,1.0,1.0,0.19844341,0.20837289000000003,0.79659185,0.20340815,1,0.7966164984407511,0.2033835015592489,1
S04_AC06_F00061,4,6,61,1,0.7811895,0.77780384,1.0,1.0,0.21881050000000002,0.22219615999999998,0.77949667,0.22050333,1,0.7794995356706715,0.22050046432932846,1
S04_AC07_F00001,4,7,1,1,0.31064221,0.7163986,0.0,1.0,0.6893577900000001,0.2836014,0.513520405,0.48647959500000004,1,0.5162632332332032,0.4837367667667968,1
S04_AC07_F00031,4,7,31,1,0.90273452,0.74480051,1.0,1.0,0.09726548000000002,0.25519949,0.823767515,0.176232485,1,0.8299903734443074,0.17000962655569263,1
S04_AC07_F00061,4,7,61,1,0.9535836,0.80534154,1.0,1.0,0.046416400000000024,0.19465845999999998,0.87946257,0.12053742999999995,1,0.884946458070852,0.11505354192914796,1
S04_AC07_F00091,4,7,91,1,0.93493372,0.7587167,1.0,1.0,0.06506628000000003,0.24128329999999998,0.84682521,0.15317479,1,0.854568293095882,0.145431706904118,1
S04_AC07_F00121,4,7,121,1,0.87920976,0.77587914,1.0,1.0,0.12079024000000005,0.22412085999999998,0.82754445,0.17245555,1,0.8302113817288246,0.16978861827117542,1
S04_AC08_F00001,4,8,1,1,0.65265584,0.65715402,1.0,1.0,0.34734416,0.34284598,0.65490493,0.34509506999999995,1,0.6549099883972991,0.3450900116027009,1
S04_AC08_F00031,4,8,31,1,0.62697053,0.63227457,1.0,1.0,0.37302947,0.36772543,0.62962255,0.37037745,1,0.6296295831935917,0.37037041680640825,1
S04_AC08_F00061,4,8,61,1,0.46221399,0.82149225,0.0,1.0,0.53778601,0.17850774999999997,0.64185312,0.35814687999999995,1,0.6671659343130764,0.33283406568692364,1
S04_AC08_F00091,4,8,91,1,0.55644029,0.65844989,1.0,1.0,0.44355971000000005,0.34155011,0.6074450899999999,0.3925549100000001,1,0.6100443260519814,0.38995567394801856,1
S04_AC08_F00121,4,8,121,1,0.63369459,0.46185443,1.0,0.0,0.36630541000000005,0.53814557,0.54777451,0.45222549,1,0.5518761796404164,0.44812382035958365,1
S04_AC08_F00151,4,8,151,1,0.94133818,0.66569066,1.0,1.0,0.058661819999999976,0.33430934,0.80351442,0.19648558000000005,1,0.8223904407833309,0.1776095592166691,1
