sample_id,subject_id,activity_id,frame,true_label,view,prob_safe,prob_phone,pred_label
S04_AC01_F00001,4,1,1,0,front,0.25543672,0.74456328,1
S04_AC01_F00001,4,1,1,0,side,0.37497306,0.62502694,1
S04_AC01_F00031,4,1,31,0,front,0.53583431,0.46416569,0
S04_AC01_F00031,4,1,31,0,side,0.86346078,0.13653925,0
S04_AC01_F00061,4,1,61,0,front,0.48139936,0.51860064,1
S04_AC01_F00061,4,1,61,0,side,0.61201358,0.38798639,0
S04_AC01_F00091,4,1,91,0,front,0.61192262,0.38807741,0
S04_AC01_F00091,4,1,91,0,side,0.61370122,0.38629875,0
S04_AC01_F00121,4,1,121,0,front,0.45991921,0.54008079,1
S04_AC01_F00121,4,1,121,0,side,0.88392687,0.11607312,0
S04_AC01_F00151,4,1,151,0,front,0.66930169,0.33069831,0
S04_AC01_F00151,4,1,151,0,side,0.42675382,0.57324618,1
S04_AC05_F00001,4,5,1,1,front,0.13777721,0.86222279,1
S04_AC05_F00001,4,5,1,1,side,0.0965656,0.9034344,1
S04_AC05_F00031,4,5,31,1,front,0.54381472,0.45618528,0
S04_AC05_F00031,4,5,31,1,side,0.15524065,0.84475935,1
S04_AC05_F00061,4,5,61,1,front,0.36820823,0.63179177,1
S04_AC05_F00061,4,5,61,1,side,0.27287489,0.72712511,1
S04_AC05_F00091,4,5,91,1,front,0.45065522,0.54934478,1
S04_AC05_F00091,4,5,91,1,side,0.18819797,0.81180203,1
S04_AC06_F00001,4,6,1,1,front,0.33971429,0.66028571,1
S04_AC06_F00001,4,6,1,1,side,0.22567207,0.77432793,1
S04_AC06_F00031,4,6,31,1,front,0.19844341,0.80155659,1
S04_AC06_F00031,4,6,31,1,side,0.02481019,0.97518981,1
S04_AC06_F00061,4,6,61,1,front,0.2188105,0.7811895,1
S04_AC06_F00061,4,6,61,1,side,0.0794822,0.9205178,1
S04_AC07_F00001,4,7,1,1,front,0.68935776,0.31064221,0
S04_AC07_F00001,4,7,1,1,side,0.23601872,0.76398128,1
S04_AC07_F00031,4,7,31,1,front,0.09726548,0.90273452,1
S04_AC07_F00031,4,7,31,1,side,0.06402153,0.93597847,1
S04_AC07_F00061,4,7,61,1,front,0.0464164,0.9535836,1
S04_AC07_F00061,4,7,61,1,side,0.01181901,0.98818099,1
S04_AC07_F00091,4,7,91,1,front,0.06506628,0.93493372,1
S04_AC07_F00091,4,7,91,1,side,0.02885115,0.97114885,1
S04_AC07_F00121,4,7,121,1,front,0.12079024,0.87920976,1
S04_AC07_F00121,4,7,121,1,side,0.06280357,0.93719643,1
S04_AC08_F00001,4,8,1,1,front,0.34734416,0.65265584,1
S04_AC08_F00001,4,8,1,1,side,0.40430248,0.59569752,1
S04_AC08_F00031,4,8,31,1,front,0.37302947,0.62697053,1
S04_AC08_F00031,4,8,31,1,side,0.06383514,0.93616486,1
S04_AC08_F00061,4,8,61,1,front,0.53778601,0.46221399,0
S04_AC08_F00061,4,8,61,1,side,0.06057042,0.93942958,1
S04_AC08_F00091,4,8,91,1,front,0.44355971,0.55644029,1
S04_AC08_F00091,4,8,91,1,side,0.21155334,0.78844666,1
S04_AC08_F00121,4,8,121,1,front,0.36630541,0.63369459,1
S04_AC08_F00121,4,8,121,1,side,0.49285507,0.50714493,1
S04_AC08_F00151,4,8,151,1,front,0.05866182,0.94133818,1
S04_AC08_F00151,4,8,151,1,side,0.04755253,0.95244747,1
S04_AC08_F00181,4,8,181,1,front,0.07173544,0.92826456,1
S04_AC08_F00181,4,8,181,1,side,0.06235808,0.93764192,1
S04_AC09_F00001,4,9,1,1,front,0.56971788,0.43028209,0
S04_AC09_F00001,4,9,1,1,side,0.88522983,0.11477015,0
S04_AC09_F00031,4,9,31,1,front,0.14690912,0.85309088,1
S04_AC09_F00031,4,9,31,1,side,0.1192885,0.8807115,1
S04_AC09_F00061,4,9,61,1,front,0.0759027,0.9240973,1
S04_AC09_F00061,4,9,61,1,side,0.18069327,0.81930673,1
S04_AC09_F00091,4,9,91,1,front,0.13729066,0.86270934,1
S04_AC09_F00091,4,9,91,1,side,0.57295561,0.42704439,0
S04_AC09_F00121,4,9,121,1,front,0.04124421,0.95875579,1
S04_AC09_F00121,4,9,121,1,side,0.06163275,0.93836725,1
S04_AC09_F00151,4,9,151,1,front,0.05518055,0.94481945,1
S04_AC09_F00151,4,9,151,1,side,0.15322644,0.84677356,1
S04_AC09_F00181,4,9,181,1,front,0.17806208,0.82193792,1
S04_AC09_F00181,4,9,181,1,side,0.35507411,0.64492589,1
S08_AC01_F00001,8,1,1,0,front,0.70750964,0.29249039,0
S08_AC01_F00001,8,1,1,0,side,0.59111208,0.40888792,0
S08_AC01_F00031,8,1,31,0,front,0.65758097,0.34241903,0
S08_AC01_F00031,8,1,31,0,side,0.76415592,0.23584406,0
S08_AC01_F00061,8,1,61,0,front,0.80908346,0.19091652,0
S08_AC01_F00061,8,1,61,0,side,0.85168064,0.14831933,0
S08_AC01_F00091,8,1,91,0,front,0.61227685,0.38772315,0
S08_AC01_F00091,8,1,91,0,side,0.69876403,0.30123597,0
S08_AC01_F00121,8,1,121,0,front,0.31415433,0.68584567,1
S08_AC01_F00121,8,1,121,0,side,0.42394596,0.57605404,1
S08_AC01_F00151,8,1,151,0,front,0.26583391,0.73416609,1
S08_AC01_F00151,8,1,151,0,side,0.73982656,0.26017344,0
S08_AC01_F00181,8,1,181,0,front,0.39677244,0.60322756,1
S08_AC01_F00181,8,1,181,0,side,0.67922097,0.32077903,0
S08_AC01_F00211,8,1,211,0,front,0.22063917,0.77936083,1
S08_AC01_F00211,8,1,211,0,side,0.25178659,0.74821341,1
S08_AC05_F00001,8,5,1,1,front,0.58295131,0.41704869,0
S08_AC05_F00001,8,5,1,1,side,0.89630055,0.10369947,0
S08_AC05_F00031,8,5,31,1,front,0.34613949,0.65386051,1
S08_AC05_F00031,8,5,31,1,side,0.17291963,0.82708037,1
S08_AC05_F00061,8,5,61,1,front,0.16219544,0.83780456,1
S08_AC05_F00061,8,5,61,1,side,0.40425175,0.59574825,1
S08_AC05_F00091,8,5,91,1,front,0.19533813,0.80466187,1
S08_AC05_F00091,8,5,91,1,side,0.48185897,0.51814103,1
S08_AC05_F00121,8,5,121,1,front,0.13830632,0.86169368,1
S08_AC05_F00121,8,5,121,1,side,0.62271404,0.37728599,0
S08_AC05_F00151,8,5,151,1,front,0.40129465,0.59870535,1
S08_AC05_F00151,8,5,151,1,side,0.54145759,0.45854241,0
S08_AC06_F00001,8,6,1,1,front,0.26036888,0.73963112,1
S08_AC06_F00001,8,6,1,1,side,0.14167953,0.85832047,1
S08_AC06_F00031,8,6,31,1,front,0.17683685,0.82316315,1
S08_AC06_F00031,8,6,31,1,side,0.11406916,0.88593084,1
S08_AC06_F00061,8,6,61,1,front,0.15800589,0.84199411,1
S08_AC06_F00061,8,6,61,1,side,0.34506977,0.65493023,1
S08_AC06_F00091,8,6,91,1,front,0.28444469,0.71555531,1
S08_AC06_F00091,8,6,91,1,side,0.36769313,0.63230687,1
S08_AC06_F00121,8,6,121,1,front,0.11285502,0.88714498,1
S08_AC06_F00121,8,6,121,1,side,0.07654101,0.92345899,1
S08_AC06_F00151,8,6,151,1,front,0.44373357,0.55626643,1
S08_AC06_F00151,8,6,151,1,side,0.38077426,0.61922574,1
S08_AC07_F00001,8,7,1,1,front,0.40875936,0.59124064,1
S08_AC07_F00001,8,7,1,1,side,0.76205152,0.23794846,0
S08_AC07_F00031,8,7,31,1,front,0.06788969,0.93211031,1
S08_AC07_F00031,8,7,31,1,side,0.04939461,0.95060539,1
S08_AC07_F00061,8,7,61,1,front,0.07412809,0.92587191,1
S08_AC07_F00061,8,7,61,1,side,0.17465895,0.82534105,1
S08_AC07_F00091,8,7,91,1,front,0.06478012,0.93521988,1
S08_AC07_F00091,8,7,91,1,side,0.21920329,0.78079671,1
S08_AC07_F00121,8,7,121,1,front,0.11968887,0.88031113,1
S08_AC07_F00121,8,7,121,1,side,0.18100065,0.81899935,1
S08_AC08_F00001,8,8,1,1,front,0.59164226,0.40835774,0
S08_AC08_F00001,8,8,1,1,side,0.65817511,0.34182486,0
S08_AC08_F00031,8,8,31,1,front,0.35157609,0.64842391,1
S08_AC08_F00031,8,8,31,1,side,0.26048034,0.73951966,1
S08_AC08_F00061,8,8,61,1,front,0.4589532,0.5410468,1
S08_AC08_F00061,8,8,61,1,side,0.32941025,0.67058975,1
S08_AC08_F00091,8,8,91,1,front,0.46391582,0.53608418,1
S08_AC08_F00091,8,8,91,1,side,0.26633251,0.73366749,1
S08_AC08_F00121,8,8,121,1,front,0.41412151,0.58587849,1
S08_AC08_F00121,8,8,121,1,side,0.10230654,0.89769346,1
S08_AC08_F00151,8,8,151,1,front,0.39355606,0.60644394,1
S08_AC08_F00151,8,8,151,1,side,0.44270509,0.55729491,1
S08_AC08_F00181,8,8,181,1,front,0.46022236,0.53977764,1
S08_AC08_F00181,8,8,181,1,side,0.83589578,0.16410419,0
S08_AC09_F00001,8,9,1,1,front,0.24402738,0.75597262,1
S08_AC09_F00001,8,9,1,1,side,0.35687357,0.64312643,1
S08_AC09_F00031,8,9,31,1,front,0.12284279,0.87715721,1
S08_AC09_F00031,8,9,31,1,side,0.01347297,0.98652703,1
S08_AC09_F00061,8,9,61,1,front,0.15294933,0.84705067,1
