sample_id,subject_id,activity_id,frame,true_label,prob_phone_front,prob_phone_side,pred_label_front,pred_label_side,prob_safe_front,prob_safe_side,prob_phone_average,prob_safe_average,pred_average,prob_phone_adaptive,prob_safe_adaptive,pred_adaptive
S04_AC01_F00001,4,1,1,0,0.74456328,0.62502694,1.0,1.0,0.25543671999999995,0.37497305999999997,0.68479511,0.31520488999999996,1,0.6883630965954133,0.3116369034045867,1
S04_AC01_F00031,4,1,31,0,0.46416569,0.13653925,0.0,0.0,0.53583431,0.86346075,0.30035247,0.69964753,0,0.2737551851030477,0.7262448148969523,0
S04_AC01_F00061,4,1,61,0,0.51860064,0.38798639,1.0,0.0,0.48139936000000005,0.61201361,0.453293515,0.5467064850000001,0,0.45024546485965156,0.5497545351403484,0
S04_AC01_F00091,4,1,91,0,0.38807741,0.38629875,0.0,0.0,0.61192259,0.61370125,0.38718808000000005,0.61281192,0,0.38718728909235967,0.6128127109076403,0
S04_AC01_F00121,4,1,121,0,0.54008079,0.11607312,1.0,0.0,0.45991921,0.88392688,0.328076955,0.671923045,0,0.2919835223170826,0.7080164776829174,0
S04_AC01_F00151,4,1,151,0,0.33069831,0.57324618,0.0,1.0,0.66930169,0.42675381999999995,0.451972245,0.548027755,0,0.446152204435711,0.553847795564289,0
S04_AC05_F00001,4,5,1,1,0.86222279,0.9034344,1.0,1.0,0.13777720999999998,0.09656560000000003,0.882828595,0.117171405,1,0.883253134115076,0.116746865884924,1
S04_AC05_F00031,4,5,31,1,0.45618528,0.84475935,0.0,1.0,0.54381472,0.15524064999999998,0.650472315,0.349527685,1,0.6794884709783102,0.3205115290216898,1
S04_AC05_F00061,4,5,61,1,0.63179177,0.72712511,1.0,1.0,0.36820823,0.27287489,0.67945844,0.32054156,1,0.681728832161304,0.318271167838696,1
S04_AC05_F00091,4,5,91,1,0.54934478,0.81180203,1.0,1.0,0.45065522,0.18819797000000005,0.680573405,0.31942659500000004,1,0.6976961795185028,0.3023038204814972,1
S04_AC06_F00001,4,6,1,1,0.66028571,0.77432793,1.0,1.0,0.33971429,0.22567207,0.71730682,0.28269318,1,0.7205547076801769,0.27944529231982307,1
S04_AC06_F00031,4,6,31,1,0.80155659,0.97518981,1.0,1.0,0.19844341,0.024810189999999954,0.8883732,0.11162680000000003,1,0.8958914446094328,0.10410855539056718,1
S04_AC06_F00061,4,6,61,1,0.7811895,0.9205178,1.0,1.0,0.21881050000000002,0.07948219999999995,0.85085365,0.14914634999999998,1,0.8556989081658936,0.14430109183410644,1
S04_AC07_F00001,4,7,1,1,0.31064221,0.76398128,0.0,1.0,0.6893577900000001,0.23601872000000002,0.537311745,0.462688255,1,0.5457652583543837,0.4542347416456163,1
S04_AC07_F00031,4,7,31,1,0.90273452,0.93597847,1.0,1.0,0.09726548000000002,0.06402153,0.9193564949999999,0.08064350500000006,1,0.9196327596103147,0.08036724038968535,1
S04_AC07_F00061,4,7,61,1,0.9535836,0.98818099,1.0,1.0,0.046416400000000024,0.011819009999999963,0.970882295,0.029117704999999994,1,0.9711815100031157,0.0288184899968843,1
S04_AC07_F00091,4,7,91,1,0.93493372,0.97114885,1.0,1.0,0.06506628000000003,0.028851150000000048,0.953041285,0.04695871500000004,1,0.9533691330789758,0.04663086692102425,1
S04_AC07_F00121,4,7,121,1,0.87920976,0.93719643,1.0,1.0,0.12079024000000005,0.06280357000000003,0.908203095,0.09179690500000004,1,0.9090434730099246,0.09095652699007539,1
S04_AC08_F00001,4,8,1,1,0.65265584,0.59569752,1.0,1.0,0.34734416,0.40430248,0.6241766799999999,0.37582332000000007,1,0.6249875233512647,0.37501247664873527,1
S04_AC08_F00031,4,8,31,1,0.62697053,0.93616486,1.0,1.0,0.37302947,0.06383514000000001,0.781567695,0.218432305,1,0.8052793734566521,0.19472062654334787,1
